sentiment,content
sadness,Oh my poop. Stupid Twitter won't let me put up a new picture.
empty,"@trishaelyca  not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen..."
sadness,"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave"
hate,Headed to Chicago for my cousin's wedding. Leaving at 5pm on a Friday was a horrible idea. Sitting stopped in traffic
sadness,My ex makes me cry. I wish I was stronger
sadness,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
hate,@backpackerinoz I don't like fishfingers. I don't like fish or seafood really. But enjoy it
worry,"Next thing to do tomorrow morning: Temperature Check! It's gonna be a routine till Swine Flu dies. Good Night, everyone!"
love,is gonna have an irish wedding
sadness,I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..
sadness,@BK_II I have no choice  have to get on it!
relief,there's not many things better than sleeping with my windows open
neutral,Dude. everyone could. it wasn't ment to be bad..
relief,9:30pm and this grandma is going to sleep.  20ish Mother's Day reservations tomorrow...
neutral,thinks she needs more followers. its still so warm  going cinema later t c night at the museum2
surprise,"@Oreosandcheese yvw hun  ... I agree boy touts!! Freakin hate them with a vengeance! Good luck in sellin,sure someone will def snap up!!"
hate,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!
empty,Making a twitter account
sadness,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
relief,"HALLELUJAH! I've finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol"
empty,@wolfofmibu   I need a wardrobe intervention
fun,@LusaSousa  i&quot;m awake whats for breakfast lulu shit on a shingle ha ha ha
empty,Is not looking forward to the LSAT
relief,cute girl is finished with timing That Fool 1~ editing stage and waiting for spot translation.
hate,feels so used I hate guys grrrr
relief,"@mikebrinkman Actually, the post shows they know what happens when you overflow..."
love,Done with HW...gonna read a bit then pass out. Got a cool week to look forward too in between all the mayhem
anger,@1VoiceMatters @MichaelTPremo just got wind of #MenForChoice and it doesn't infuriate me. Just makes me sad for the generation.
neutral,@jeangrae whyd u feel awful after last night?
sadness,I don't wanna go back to work   sleepy time.
happiness,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
happiness,Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though
empty,Captain Jack is back
neutral,@RobertPattz hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha
surprise,is 99% sober at Brittney's with Becky and Brit  &lt;3
empty,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour
sadness,"i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer."
surprise,@bobrules94: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they're tickets.
empty,heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame
surprise,@ItsPrecious that's meAn
happiness,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0
neutral,"Off school today, Happy May Day."
neutral,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...
fun,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness
relief,Roommate gone. All of Moyer away at the Ball. I'm definitely going to be naked for the next 11 hours
hate,@amiemccarron yes but they hate it when we do it...silly boys
relief,@thorsonb well.. i dont have to do any resits... lol... so its MY last exam
happiness,@Vocalyz Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis
worry,@NursingDrPepper I told you I'd be back  Just won't be updating as much before my exams. Looking forward to a day or two in your house ;)
relief,Last day for our professional interns
happiness,"nice night, should be golfing"
surprise,@pokeyoats is it a test to gauge audience reaction? who ARE you?!
surprise,@Dean_John what makes u think of south africa? why not italy or hawaii or something?
worry,yay! got to order more diapers from @clothcouturellc i'm confused though. what's the point of cute prints if they have to be covered up?
fun,"Mucking about on Guitar Rig 3. The demo, that is"
relief,"wellllll, I did most of my homework. and i kind of finished with editing. And I'm not as tired this morning as I thought I'd be"
fun,That was a fun show. Grabbing a bite to eat now.
relief,@dougiemcfly me too. We're cold pals
surprise,@smokinace88 - Last night was the best one so far I think. Except we didn't see him throw his equipment at the car
neutral,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
worry,"@Redjotter no, but I will. It just seems such a cruel condition"
fun,Just got back from Kuantan Had sooooooo much FUN
surprise,so im dogsitting at my friends house and her cleaning lady came this morning. and she told me i looked like i was 18.  man. growing younge
neutral,Afternoon all - how is everybody?
happiness,@vbnavarro Love that song! Happy Monday
anger,"@pugglelover3691 some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat"
surprise,@geemaree Yeah it's a really fascinating paper isn't it? Credit goes to @metaweb20 for the discovery
relief,@verwon was that sass I detect?  As long as it isn't back sass! Haha
surprise,Obama's Speech at the Correspondents Association - He has promised to complete his next 100 days in 72  http://tinyurl.com/qmu8mk
relief,Relaxin after a fun day
worry,@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...
anger,"Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages "
happiness,@sandsP Thanks for the FollowFriday suggestion!
anger,I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes #outrage
hate,FACT 1: iHate DirecTV OnDemand w/a passion that burns w/the white hot intensity of 1000 suns. FACT 2: iMiss Comcast. Like a lot
sadness,"GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i'm still all ditzy from the Justin Timberlake skits"
happiness,@SoulSistaNindy what did someone do? and good morning
neutral,@OlmyT Sure. I'll try n keep that up! =P You enjoy studying. Cya!
sadness,it's pretty cold outside  today i got another exam...
neutral,Left windows down a bit. Seats got pretty yet
sadness,at last i wr0te again....got bored the previous dayss....
empty,"@harisn Damn! Lights off, its presentation time."
hate,hates not having money  roll on payday!
happiness,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
surprise,@LucasPace Wow! I am impressed Pastor Lucas! Great work!!!
love,good night people   sweet dreams
fun,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb
fun,Planning a road trip down to San Diego- With a detour into Vegas to celebrate my birthday! Too bad it's 7 wks away  I want to go now!
hate,Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  damn Microsoft...
worry,met the shortest line ever at FCB Tunapuna... then the tellers disappeared
empty,@shababi88 i love the game! that's my show... suuuppper pissed it got cancelled!
surprise,just woke up to a flat tire
neutral,@smsm1 or you could geocode the events with the @cloudmade apiï¿½s
hate,"@charlej47's going to Disney World, lucky bitch."
surprise,Boo....Up DLP is sold out for 8:30
surprise,Wedding..
worry,"@caitran i do! Id love to go, but i have a bunch of stuff to do that day, dont think i actually could go."
fun,@MikeyNEF mmmm... looks so yummy! good seeing u
love,@depravedDyer @YarnHarlot Sending you both TONS of thankful love for Sock Summit. I can't believe the utter crap that some people spew.
fun,@alsprincess I break some rules and don't take tension for them  .....
anger,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims."
happiness,@IamFakeBlood see u Next Saturday With Mr @atrak
worry,@JDuckworth I'm so jealous! Wish I could join u. It's so cold in LA right now.
relief,@horsekisser He's an amazing jockey! Saw that Clydesdale commercial too..loved it!
love,"@jenfraiz I loves me some Jeff Lynne, and I do enjoy sitar work, but that was kinda weird. To each his own, I s'pose!"
hate,@doug251192 not impressed....! it might go away if you complain too much!  x
love,"Working security for the club tonight. First time working it in about a month. Should be interesting. Oh, and hi Kelsenator!"
love,@taylorswift13 i love Paramore!  welcome back
relief,"@pntbtrkisses a midwest girl, lol....so close and yet so far"
hate,"@Sihm and the &quot;fuck  &quot; was because I dont get my gift!   I was SO exited about it, and it was sooo awesome..."
surprise,@lyssaloveless I wish they replied to us. July will be utterly amazing!
empty,Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  @sexyhunnybunny
relief,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!
empty,The sun is shining and I'm stuck in work
relief,Nothing beats spending an evening with my mom
surprise,Pshh i dont have it
worry,"@rantingteacher No, rather we're OMG it's nearly Monday"
neutral,@lovelylisaj can you give me the link for the kimba diaries please?
fun,I'm one of them... Just got off phone w/ chanel   I told he  to tell u ur a brat for the temptation... Which I couldn't pass up! Thanks!
empty,@Chris_pinkapple Not much on for the weekend here. Off to Knox shortly &amp; definitely must get into the garden. It's a wee bit neglected.
happiness,@gcrush thank YOU!! You guys did awesome things for my blog tonight  so grateful!!
empty,@sjrozas LOL. About to leave.
hate,"@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set"
sadness,@xkaraxcupcakex  I'm sorry. This is all so sad.
worry,@janesas_mommy oh  well i hope she gets better
happiness,@arlastouch nothing yet  still looking....but lets for sure do lunch next week!!
love,"@descendtorise i cant go on fb. i found out im an alien one morning, and aliens aren't allowed on fb  but YAYY CONGRATSES!! i miss yew tew"
happiness,@inkcircles Thank you!
neutral,@arhh_ Goodnight
relief,@Emmmaa___ haha im gonna follow my dreams now  well...ur dream haha im still reading over it for the 90th time  :p
fun,@JoyofZen haha. so you are actually doing some cleaning! good actual work!
enthusiasm,Aww chamber callbacks... Soo emotional
relief,@natalidelconte i didn't get to chat!   .  oh well.  time to eat a praline.
relief,YES!  I have my e-mail down to one window (most of which are marked for follow-up on Monday).  all the dang paper still here tho
sadness,rain got so big weather so cold right now
happiness,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!
enthusiasm,@nichelady I am with you. -#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.
neutral,We'll watch &amp; wait &amp; tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N's cheeks &amp; ears red as my hair
fun,@LollyDaskal Notebook ...what a marvellous film
worry,which was so UNLIKE the POs in oakland. they hated me
relief,@MariM525 lol I am blessed to have you in my life too &quot;mama&quot;  Sorry about your back pain. You should do some stretches.
neutral,hmmmmm.. have exactly one hour to do three pieces of coursework. no motivation. just gonna watch mcfly.. then i'll do it..
love,i &lt;3 maria but i wish she was in my class!!!  i love her lol bored in class again!!
love,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there
fun,"i didn't have fun at the club tonight, had a lot on my mind"
neutral,@Mickey_X sorry about that.
worry,"@kelvinlls Hey Kelvin, my day's been fantastic so far! We're getting ready for a family Mother's day function shortly"
neutral,"hmm @buysellads is following me and to think, they declined thehodge.co.uk for inclusion into there network"
relief,Not really  but its work so yea kinda
surprise,@chasingsunshine I am reassassing this boundry right now..  I really didn't mean to upset you. You know i adore you really.
hate,Ew traffic
surprise,Happy mother's day to all the mom's! Love you mom
enthusiasm,@kyoisorange ok ermm I'll meet you in the gym at half four then
relief,@subtleserpent I'm fine - day off actually so relaxing with laptop. Haven't done a single other thing yet.
neutral,"@Techn1x fair enough. actually, you dont have to give me x-men.  mad max will do me fine"
hate,"@NatalieAurora lmao according to the away, they're there. current focus: tripping, ugly pics, same dress, fat looking"
surprise,@TheNewBradie is that teh part where hes liek feeling the girl. i feel sooo soooory for her
love,I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!
relief,@tpgraham the AC tix are actually $20 but the show is sold out.  I'd have to get tix through stubhub and pay up to $70.
hate,@alexlomas Bastard! I want to be at the beach in the sun
love,"You make me happy, whether you know it or not  &lt;3"
neutral,@bbheaven
hate,@lanacaitlin  hahaha well its try its so ugly
love,@kamy775 It's gonna be hot here today too. today is Ryan's last day of pre-k. I can't believe it!  I've been a SAHM since I had him!
neutral,"@bhamboxset I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though."
enthusiasm,Off today! No wonder I love Mondays!  Movie theatre....here I come.
worry,"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow"
worry,all my pancakes always end up soggy.
sadness,@hot30 can you please have a short stakc competition
love,@yojibee haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening
surprise,"@mandy2610 and @esko yea, just confirmed that this game indeed is already patched...  LOL guess you'll have to help me tomorrow ;)"
worry,@chillingo  I wanted to beta test but saw the thread after the results were announced
fun,@magullo thank you alot
neutral,2 coins people
love,"excited for Jackie's baby shower tomorrow, going to relax and enjoy the weekend! Monday better not come fast"
sadness,My car is broken.
worry,@stephenfry I'm afraid your comments on MP's expenses were hopelessly out of touch with the average person average salary. V.insensitive
neutral,"@ImagesAndWords or so a month. I put my 2 week's notice in a little over a week ago, my last day is this friday!"
relief,@prayagn I think we have it pretty much figured out. @adawada added a box in the Helsinki group where you can see the tweets
empty,@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[
surprise,@ChrisCuomo oh my! Nothing like a rabid racoon to get the adrenaline going in the morning. Better than a cup of coffee.
happiness,Happy morning Sunshine  It's May 4! I'm driving with the windows down and singing and smiling and not wearing shoes because i'm Kirsten!
worry,I think I'm running a fever and not feeling so well!
relief,TGIF... this &quot;short&quot; week has been wayyyyyy too long
happiness,@oschmid14 How cool is that!   Thank you so much!   luv it!
relief,"Sasha's helped too, of course"
fun,Morning Twitterland! Countdown to TCI begins again... Will get through Monday to Wed. knowing that I'm outta here on Thursday! Woo hoo!
love,Enjoying time with the g/f
neutral,"I'm a little hungry, a nice bowl of spicy lentil soup should fill the gap"
love,@myxletter good luck tomorrow
neutral,...just waiting to get picked up at the train station by my bro and then off to the gym. Can't believe I bumped someone last night
surprise,Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!
relief,http://skipall.com/8p.png  The come apart easy enough
neutral,going to have bfast now
happiness,@SelenaGomez selena's mom congratulations' have a nice day
worry,@Lbaje i got talent too  u nvr hear me sing or dance them does call me Mini Breezy
sadness,Where's my Happiness?
love,@ihatemornings great show on Friday champ. Enjoyed it
anger,testing 
neutral,"@terrycafolla I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 &amp; 12)"
fun,@paigeebaby HAHHA yeahh  like SS on ellen xDD
neutral,@ohheyness happy birthday ness!!
happiness,@danslevin You're welcome and thanks for inviting us to talk. #48hoursnz is like becoming a parent. No one can really prepare you for it
happiness,"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan"
neutral,Got an email from @Unitedairlines telling me I could have got my monday flight to SFO cheaper &amp; Biz class if I had booked it tomorrow
sadness,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really"
happiness,@MC_Craig_G Hope your enjoying the money..it's looking real good to me right now
hate,I think I've got invisible glass shards in my hands cause my fingers keep having painful pokey feelings
neutral,resorted to eating Mickey Ds ALONE.
neutral,@Archeia_Nessiah Yeah I will  In fifteen minutes or so.
anger,@DanRather What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.
fun,excited to see my cousins this week.
anger,why are people so angry toward veggie burgers at in n out wtf
fun,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!
neutral,@elm8 my sentiments exactly
neutral,backache
happiness,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say"
relief,"@dmhome Well, in LA is decent weather. Tell me what's happening in the future"
hate,@Sissillie i honestly hope the theatre gets hit by a meteor before you get there
sadness,"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol"
sadness,@Impala_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie
relief,home after a while out! i feel like a long skate seshion but got arrands to do
sadness,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
happiness,@mizzyalana Very nice!  Bea and I are so bummed we can't make it   We should try and get together in the near future.
empty,Maybe going apartment shopping with Ashley?
neutral,WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!
sadness,My sisser is moving tomorrow and of makes me sad  actually I guess technically in a couple of hours since it's already Friday.
relief,@TayloRAWR if you're watching this...I love you.&quot; I almost died. But now...SHE MEANS NOTHING!
love,The Blowout ended
happiness,Listening Maroon 5 .... &quot;Songs About Jane&quot; is one of my favourite albums in time
neutral,scary cape guy
anger,"Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh"
surprise,@fiascowines let me guess. You devoured your duck with Fiasco Pinot!
worry,@casgetta what's wrong?
sadness,I hate the &quot;out-of-nowhere&quot; stuff...
happiness,"@lollipop26 great interview, your videos are my favorite on youtube"
sadness,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!"
anger,"I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism."
sadness,Feeling bad for @taylorshockley profile pic
happiness,Enjoying d view @ sg flyer
surprise,"@jo_locanawan: sure! Of course i'll pray for her too. Thank you, jo  send my warm regards to ur mom.: @jo_loc... http://bit.ly/Beih5"
relief,"It's official, I'm finally getting grey hairs at 36  #fb"
neutral,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream"
worry,@BPDINOKC Thanks!
neutral,@michaelqtodd read your status update &amp; just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings
empty,@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
anger,That grudge you're holding keeps making an appearance because #God wants you to deal with it.
anger,Nahhhhhh @konanplaydirty snap story has got me bussing up 😂😂😂😂😂😂😂😂😂😂😂😂😂😂
happiness,"@LemurToes It's pretty good, actually! A few lame episodes, but otherwise good. Give it a try!"
neutral,need a lots of moneeeeeeeeeeeeeeeey
worry,@mrtrev *hug* yep I hate that meself
relief,@hanaames Ah good. Glad to be useful.
fun,Cannot wait to get all dolled up and go out tonight
empty,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I'm just too tired!"
neutral,#3wordsaftersex I haven't started
fun,must clear out my DVR... getting rid of it tomorrw.
relief,"@ms_hypnotic oh thanx, just when i thought ilost it, iappreciate it"
neutral,"@brianwierman ... Yay! I can give you a lesson tomorrow, at Church."
surprise,"Baby girl scraped her leg in a bike accident today. Couldn't find any gauze, had to use panty liners and medical tape to patch her up."
anger,Get to work and there's a fire drill. #fire  #outthere #inthedark
happiness,"// happy Star Wars Day everyone, May the 4th be with you"
sadness,@kevinpollak  We forgive you and we have missed you!
fun,The nocturnal serendipity... Kashmir is an important means to that end...
hate,"I had to postpone the photoshoot. Stupid Wisconsin weather. Why can't it be sunny? Working out, tanning, preschool grad night, then out!"
fun,@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite
worry,@GianninaRossini blimey! You're still suffering?!!
empty,Allergies suck... My eyes r even mor red than they were b4.  I think I'll stay inside 2day
neutral,@mileysupportrs1 Definitley Miley
enthusiasm,"@Spacegirlnz DON'T PANIC! Hehe, it will be fine. Email it to me"
worry,"@WFUJerseyJon Curses. Bad timing.  We'll make it happen soon, though."
sadness,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!
surprise,"@Bulehithien Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*"
anger,Listening to Joey really helps me and my anger.
worry,isnt going to school because theres no point.
love,@drumcounselor it's my evening.
hate,I feel so useless
worry,"Euh, got LDAP Schema Error  Why oh Why"
surprise,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .
surprise,"@noreenjuliano Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was"
hate,i hate history coursework sooo much
empty,@TreeinCally  He's got adjusting his mate's online shop... Zzzzzzzzzzzzzzz... Boring...
sadness,should not have waled past the Quad! I want to be outside having fun.
sadness,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor"
fun,I'll go now.I'll watch teen nick!
worry,http://twitpic.com/67l90 - @lunawoodcock girrrrrrrrlll i'm going to miss you so bad!!!!
worry,sometimes the fact that my health for the lack of a better word SUCKS really scares me
fun,@harrislacewell thanks so much for that!  i will most definitely pass that along to my amazing mother...
fun,@OooChelcyooO That's awesome! We have that this weekend too but I can't go because I'm moving this Sat.  I should be a lot of fun though
hate,"@_ophelia Oh, Hamletgasm! I hate having to work 12 hours today!How utterly crap, I miss everything! [managed forum for 5 min on break  ]"
anger,Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords
fun,Just got off the phone with lainey the love of my life  . . . Now im taken a crap
neutral,i was helping my dad re decorate my bedroom. time 4 a shower!
anger,I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well
hate,In a period of exams days are for study and nights for study and sleep... no funny time...
fun,"@mzmraz Ha, fun! I think Iï¿½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!"
relief,@Suzyqbee10 thank you very much!!!
sadness,@Spiffums I wasn't near him.
surprise,It was sunny when I entered the sub-basement.  Now it's raining.
fun,@MoreDior if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago
surprise,OMG somethings spooky on twitter
surprise,@valdivia1 what about me?
surprise,Round and Round the Garden: The amazing thing is that he's still talking to me!  http://rly.cc/JNFwN
love,Goodnight peoples!
empty,@BBlane yeah i work 7 days
sadness,http://twitpic.com/66vld - i don't like this bangs! I want my hair back!
happiness,tonight was fun
empty,"@sampan22 they did,"
fun,@ahbilly are you in need of another kiss attack??
worry,@SusanCrenshaw Uh oh!  Hope nothing too damaged.
fun,@journik LOL!  That is just the way I was brought up.
empty,is home alone.. Doing hw
neutral,Good birding trip within 7 days with 5 Pitta and Bornean Bristlehead
empty,@gabigail87 aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.
happiness,@mizzlianne that's so *sweet*..
neutral,"@curioustwibbit Makes sense, I'd totally show off a girlfriend by asking her to wear her high school prom dress"
hate,@dom_dollaz Yay...you like CT. People always tryna shit on it when they've never even been there.
sadness,@lesley007 Morning Lesley...ya making me jealous
surprise,VAST concert tomarrow night!!!!
neutral,Recording new songs
worry,@iancpalmer they don't use MSN either I don't think  and they are thousands of miles away so can't do it face to face
surprise,Bah I don't think @bing's FB fan page will get to 7500
happiness,@mileycyrus cool and aww
fun,morning all....beautiful day...best go enjoy some sunshine before i have to go to work...unfortunately
hate,"gawww, why is facebook being so slow?"
fun,"Yeah for Smallville, my late night savior. It's the one where Clark meets young Flash, total awesomeness"
happiness,Good Morning Campers! I got LOTS of sleep last night! Thank you! Thank you Ash! Thank You!
love,@nicole_honey thank you  i have a business exam tomorrow too :/
worry,"actually, i like almost everything about my job right now. except the part where it's not permanent"
worry,Good Morning!
worry,"I hate Fallout 3 it keeps making me jump, I'm also low on health, money, ammo and food  don't worry I'll get through it."
enthusiasm,Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME
fun,@MissDeeeee Then you might enjoy this one too  http://tinyurl.com/ygcp3f
fun,"going to watch a dvd with hubby,'Eagle Eye', twit u all 2morrow, cia"
surprise,Rather jealous of my football club who have all gone to Portugal on tour today. They're even playing a Sporting Lisbon veterans side.
happiness,@hotpants79 of course i really hope that this would be his real twitter page! that would be soo cool
worry,@dabobabo I can't believe this! Did they give you any reason?
hate,Stupid hand. Have A2 and flop nut low and top pair. But guy had also out low and out flush. Quartered.  at 5900.
neutral,Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-'
enthusiasm,@StreetPaparazzi  whenever you are mama!  Let's do it
relief,"ah! A clean house...finally, so nice"
happiness,Happy Mommy's  Day to all you moms
relief,"installing dvt card for loonix, fingers crossed, I hope it turns out as well as my android upgrade"
love,@Coffee_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol
sadness,@Squiretwizz You're right- you don't do sympathy very well
sadness,#freakyfriday Slipped in the shower and fell. Lucky to escape with just a couple of concussions!
relief,@mr_shiny Thanks for the heads-up. You're an hour ahead of me here.
love,I love all my friends  @christickell @micahdwhitehead @johndavidwright @vivianleighturn and drew were fun tonight
fun,@roe4ever1 Happy Mother's Day ~ Did you watch SNL?  If not U missed a hoot with Jimmy Fallon
relief,@suziperry Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx
happiness,@SecretVampire:  nice to see you on twitter!
enthusiasm,Watching some movie and playin on my computer.
anger,@GrxjicTank WHY though! Why did u want to offend Americans?
fun,"@RonDance **Jaw Drops** **Gasp** Whatever do u mean? I'm as sweet as pie  Allow me to re-introduce myself, I'm Coach &amp; I'm a Cancer &amp; u?"
fun,is at the farm doing what i do best...RIDING MY ASS OFF!!!...get at me
enthusiasm,Happy Mother's day to all the mom's out there in twitter-land!
worry,watching Gilmore Girls reruns!! Don't know what else to do for the day
surprise,so....i'm guessing no BGN?
love,"@tracymacy Thanks for follow. Was just adding you from your twitter page, after commenting your blog"
happiness,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis
happiness,is celebrating her 21st birthday
neutral,PRAYING FOR : RYAN SMITH &amp;&amp; MIKE FERNANDEZ
love,"happy mother's day, mom  I hope the breakfast was nice.  I love u ?"
relief,school for a bit. glad jake got the day off
worry,"@Dichenlachman Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who's following u.."
anger,I wonder what would happen if I were to tell some people the truth #savage #uhoh 
fun,@leannenufc Go for it! Chinese sounds yum!
love,"@cultofdusty thats what i love about you, you are as SHAMELESS as i am lol and no  not yet..but it aint over yet either lol #frehleyfriday"
hate,@msmiya127 did your car get towed? Thats what happened to redgie's car last time he went there  another reason why i don't like splashtown
enthusiasm,@AMG22 You can find more info on getonu2.com We hope to launch the project this week. Then we'll really need some help to release it!
enthusiasm,@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!
enthusiasm,@kristenyt  that's why I need to be there...To represent the Blackberries
love,"@vuzzello Yeah, they're great. I think we'll hear more of them in the years to come"
hate,"@ShiGGaShay - I only get bubble tea during the cambodian new year - only once a year  &amp; when i do, i stand in line for over 10-15 min."
empty,@xoxoJL whatever!! Stupid Aussies!
surprise,"What a day! #dayofservice completed, and now aching all over! Clearing trees around a beautiful lake. Splitting headache now tho"
fun,LauraA22is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
sadness,omg i tink he is not cuming bckkk
surprise,"@MetromixOrlando ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed"
anger,Checked-in for my flight to Toronto. Took seat 3D just to infuriate @perpetualgeek.
love,@indigofish911 Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans
relief,has almost completed the groundwork for Paper Pile.
love,@_Bella_Cullen13 @RosalieHCullen @Esme_Cullen26 @alicecullen01 @NeSsIe_Cullen10  These are my family girls  love u guys *smiles*
love,"@HEYdustin yesss sweet. see. tough love. for real, we love you"
relief,@amberchase ~ We voted! You have 760 now.
neutral,Sï¿½i Gï¿½n sï¿½ng n?ng chi?u m?a
happiness,@Steph_Atticus Thank you
sadness,@veronica78 Oh noooo that sucks  Did you reschedule for another show?
sadness,I got a full day of work today.  Can't wait in tell i get home for some beer and tv time  but i got to make the money to get the beers
relief,http://twitpic.com/4w9ce - my future car ! I love it !
love,@kyoisorange oh right aww yeh well 5 is loads  love youuu  x
neutral,about to go to work at 3
worry,Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.
worry,@jonhatesyou aw my dear i'm sorry
